"dataset","file","engine","noise","char_acc","word_acc"
"yarmouk","10_bin_weak_8936_1.tiff_tess.txt","tesseract","bin_weak",68.8,93.51
"yarmouk","10_bin_weak_9107_1.tiff_tess.txt","tesseract","bin_weak",92.35,88.74
"yarmouk","10_bin_weak_9182_1.tiff_tess.txt","tesseract","bin_weak",66.36,96.61
"yarmouk","10_bin_weak_9256_1.tiff_tess.txt","tesseract","bin_weak",70.71,97.38
"yarmouk","10_bin_weak_9408_1.tiff_tess.txt","tesseract","bin_weak",87.81,83.89
"yarmouk","10_bin_weak_9497_1.tiff_tess.txt","tesseract","bin_weak",72.42,97.94
"yarmouk","10_bin_weak_9643_1.tiff_tess.txt","tesseract","bin_weak",63.72,85.83
"yarmouk","11_bin_snp_10023_1.tiff_tess.txt","tesseract","bin_snp",574.55,13.82
"yarmouk","11_bin_snp_10490_1.tiff_tess.txt","tesseract","bin_snp",772.08,10.11
"yarmouk","11_bin_snp_11157_1.tiff_tess.txt","tesseract","bin_snp",247.4,51.71
"yarmouk","11_bin_snp_11464_1.tiff_tess.txt","tesseract","bin_snp",380.62,17.95
"yarmouk","11_bin_snp_11647_1.tiff_tess.txt","tesseract","bin_snp",449.53,17
"yarmouk","11_bin_snp_11761_1.tiff_tess.txt","tesseract","bin_snp",248.76,20.85
"yarmouk","11_bin_snp_1189_1.tiff_tess.txt","tesseract","bin_snp",627.55,14.67
"yarmouk","11_bin_snp_12476_1.tiff_tess.txt","tesseract","bin_snp",261.46,NA
"yarmouk","11_bin_snp_12482_1.tiff_tess.txt","tesseract","bin_snp",257.28,21.32
"yarmouk","11_bin_snp_12866_1.tiff_tess.txt","tesseract","bin_snp",565.45,25.54
"yarmouk","11_bin_snp_13203_1.tiff_tess.txt","tesseract","bin_snp",235.28,15.29
"yarmouk","11_bin_snp_13278_1.tiff_tess.txt","tesseract","bin_snp",227.05,10.76
"yarmouk","11_bin_snp_13756_1.tiff_tess.txt","tesseract","bin_snp",268.73,NA
"yarmouk","11_bin_snp_13766_1.tiff_tess.txt","tesseract","bin_snp",581.08,13.24
"yarmouk","11_bin_snp_14176_1.tiff_tess.txt","tesseract","bin_snp",326.65,NA
"yarmouk","11_bin_snp_14730_1.tiff_tess.txt","tesseract","bin_snp",672.63,17.92
"yarmouk","11_bin_snp_14766_1.tiff_tess.txt","tesseract","bin_snp",602.48,20.11
"yarmouk","11_bin_snp_1485_1.tiff_tess.txt","tesseract","bin_snp",252.82,NA
"yarmouk","11_bin_snp_1569_1.tiff_tess.txt","tesseract","bin_snp",345.68,NA
"yarmouk","11_bin_snp_1591_1.tiff_tess.txt","tesseract","bin_snp",497.84,20.59
"yarmouk","11_bin_snp_16487_1.tiff_tess.txt","tesseract","bin_snp",403.37,17.93
"yarmouk","11_bin_snp_1684_1.tiff_tess.txt","tesseract","bin_snp",606.16,19.32
"yarmouk","11_bin_snp_17219_1.tiff_tess.txt","tesseract","bin_snp",176.62,13.34
"yarmouk","11_bin_snp_17231_1.tiff_tess.txt","tesseract","bin_snp",373.38,21.77
"yarmouk","11_bin_snp_17554_1.tiff_tess.txt","tesseract","bin_snp",203.2,14.95
"yarmouk","11_bin_snp_17568_1.tiff_tess.txt","tesseract","bin_snp",231.49,NA
"yarmouk","11_bin_snp_18870_1.tiff_tess.txt","tesseract","bin_snp",310.24,NA
"yarmouk","11_bin_snp_19316_1.tiff_tess.txt","tesseract","bin_snp",226.09,14.43
"yarmouk","11_bin_snp_20066_1.tiff_tess.txt","tesseract","bin_snp",485.76,NA
"yarmouk","11_bin_snp_20181_1.tiff_tess.txt","tesseract","bin_snp",380.18,NA
"yarmouk","11_bin_snp_20373_1.tiff_tess.txt","tesseract","bin_snp",491.95,16.91
"yarmouk","11_bin_snp_20700_1.tiff_tess.txt","tesseract","bin_snp",415.22,13.31
"yarmouk","11_bin_snp_20776_1.tiff_tess.txt","tesseract","bin_snp",344.34,NA
"yarmouk","11_bin_snp_20961_1.tiff_tess.txt","tesseract","bin_snp",743.6,10.53
"yarmouk","11_bin_snp_21687_1.tiff_tess.txt","tesseract","bin_snp",327.4,24.14
"yarmouk","11_bin_snp_22392_1.tiff_tess.txt","tesseract","bin_snp",790.96,18.5
"yarmouk","11_bin_snp_22759_1.tiff_tess.txt","tesseract","bin_snp",738.03,NA
"yarmouk","11_bin_snp_23330_1.tiff_tess.txt","tesseract","bin_snp",199.15,NA
"yarmouk","11_bin_snp_23682_1.tiff_tess.txt","tesseract","bin_snp",742.89,18.86
"yarmouk","11_bin_snp_23706_1.tiff_tess.txt","tesseract","bin_snp",583.02,14.95
"yarmouk","11_bin_snp_23732_1.tiff_tess.txt","tesseract","bin_snp",512.38,19.92
"yarmouk","11_bin_snp_23898_1.tiff_tess.txt","tesseract","bin_snp",272.75,10.7
"yarmouk","11_bin_snp_24096_1.tiff_tess.txt","tesseract","bin_snp",388.45,NA
"yarmouk","11_bin_snp_24870_1.tiff_tess.txt","tesseract","bin_snp",267.7,NA
"yarmouk","11_bin_snp_25029_1.tiff_tess.txt","tesseract","bin_snp",699.61,19.54
"yarmouk","11_bin_snp_25223_1.tiff_tess.txt","tesseract","bin_snp",256.13,NA
"yarmouk","11_bin_snp_25437_1.tiff_tess.txt","tesseract","bin_snp",656.92,19.34
"yarmouk","11_bin_snp_26668_1.tiff_tess.txt","tesseract","bin_snp",290.32,NA
"yarmouk","11_bin_snp_26857_1.tiff_tess.txt","tesseract","bin_snp",240.4,14
"yarmouk","11_bin_snp_27056_1.tiff_tess.txt","tesseract","bin_snp",583.24,18.86
"yarmouk","11_bin_snp_27481_1.tiff_tess.txt","tesseract","bin_snp",533.38,21.71
"yarmouk","11_bin_snp_27647_1.tiff_tess.txt","tesseract","bin_snp",634.4,16.34
"yarmouk","11_bin_snp_27927_1.tiff_tess.txt","tesseract","bin_snp",342.53,NA
"yarmouk","11_bin_snp_28183_1.tiff_tess.txt","tesseract","bin_snp",550.99,14.4
"yarmouk","11_bin_snp_28644_1.tiff_tess.txt","tesseract","bin_snp",542.34,13.3
"yarmouk","11_bin_snp_28746_1.tiff_tess.txt","tesseract","bin_snp",542.72,19.84
"yarmouk","11_bin_snp_28831_1.tiff_tess.txt","tesseract","bin_snp",548.01,15.35
"yarmouk","11_bin_snp_29388_1.tiff_tess.txt","tesseract","bin_snp",275.85,NA
"yarmouk","11_bin_snp_29524_1.tiff_tess.txt","tesseract","bin_snp",712.25,11.82
"yarmouk","11_bin_snp_29714_1.tiff_tess.txt","tesseract","bin_snp",219.29,20.53
"yarmouk","11_bin_snp_30322_1.tiff_tess.txt","tesseract","bin_snp",512.77,18.41
"yarmouk","11_bin_snp_30565_1.tiff_tess.txt","tesseract","bin_snp",395.52,15.56
"yarmouk","11_bin_snp_30850_1.tiff_tess.txt","tesseract","bin_snp",331,NA
"yarmouk","11_bin_snp_30953_1.tiff_tess.txt","tesseract","bin_snp",735.59,13.64
"yarmouk","11_bin_snp_31074_1.tiff_tess.txt","tesseract","bin_snp",756.61,17.02
"yarmouk","11_bin_snp_31134_1.tiff_tess.txt","tesseract","bin_snp",252.23,NA
"yarmouk","11_bin_snp_31265_1.tiff_tess.txt","tesseract","bin_snp",476.85,16.85
"yarmouk","11_bin_snp_31455_1.tiff_tess.txt","tesseract","bin_snp",571.35,11.59
"yarmouk","11_bin_snp_31481_1.tiff_tess.txt","tesseract","bin_snp",179.5,NA
"yarmouk","11_bin_snp_32075_1.tiff_tess.txt","tesseract","bin_snp",407.77,NA
"yarmouk","11_bin_snp_32138_1.tiff_tess.txt","tesseract","bin_snp",144.52,11
"yarmouk","11_bin_snp_32264_1.tiff_tess.txt","tesseract","bin_snp",505.7,12.05
"yarmouk","11_bin_snp_32276_1.tiff_tess.txt","tesseract","bin_snp",218.24,NA
"yarmouk","11_bin_snp_32304_1.tiff_tess.txt","tesseract","bin_snp",501.38,19.85
"yarmouk","11_bin_snp_32407_1.tiff_tess.txt","tesseract","bin_snp",229.41,13.49
"yarmouk","11_bin_snp_32559_1.tiff_tess.txt","tesseract","bin_snp",749.5,15.25
"yarmouk","11_bin_snp_32573_1.tiff_tess.txt","tesseract","bin_snp",187.62,NA
"yarmouk","11_bin_snp_3787_1.tiff_tess.txt","tesseract","bin_snp",379.44,31.07
"yarmouk","11_bin_snp_4155_1.tiff_tess.txt","tesseract","bin_snp",319.12,NA
"yarmouk","11_bin_snp_4347_1.tiff_tess.txt","tesseract","bin_snp",386.28,13.91
"yarmouk","11_bin_snp_4595_1.tiff_tess.txt","tesseract","bin_snp",209.64,13.85
"yarmouk","11_bin_snp_4766_1.tiff_tess.txt","tesseract","bin_snp",236.99,12.89
"yarmouk","11_bin_snp_5157_1.tiff_tess.txt","tesseract","bin_snp",314.88,NA
"yarmouk","11_bin_snp_5414_1.tiff_tess.txt","tesseract","bin_snp",405.55,23.17
"yarmouk","11_bin_snp_5815_1.tiff_tess.txt","tesseract","bin_snp",608.18,19.65
"yarmouk","11_bin_snp_6066_1.tiff_tess.txt","tesseract","bin_snp",228.8,12.82
"yarmouk","11_bin_snp_6327_1.tiff_tess.txt","tesseract","bin_snp",253.91,NA
"yarmouk","11_bin_snp_6406_1.tiff_tess.txt","tesseract","bin_snp",306.46,NA
"yarmouk","11_bin_snp_6613_1.tiff_tess.txt","tesseract","bin_snp",345.83,NA
"yarmouk","11_bin_snp_7633_1.tiff_tess.txt","tesseract","bin_snp",653.54,15.43
"yarmouk","11_bin_snp_7646_1.tiff_tess.txt","tesseract","bin_snp",388.03,NA
"yarmouk","11_bin_snp_7913_1.tiff_tess.txt","tesseract","bin_snp",252.81,NA
"yarmouk","11_bin_snp_8859_1.tiff_tess.txt","tesseract","bin_snp",220.02,14.85
"yarmouk","11_bin_snp_8936_1.tiff_tess.txt","tesseract","bin_snp",413.49,22.51
"yarmouk","11_bin_snp_9107_1.tiff_tess.txt","tesseract","bin_snp",252.06,10.85
"yarmouk","11_bin_snp_9182_1.tiff_tess.txt","tesseract","bin_snp",617.78,19.21
"yarmouk","11_bin_snp_9256_1.tiff_tess.txt","tesseract","bin_snp",158.11,35.86
"yarmouk","11_bin_snp_9408_1.tiff_tess.txt","tesseract","bin_snp",233.23,NA
"yarmouk","11_bin_snp_9497_1.tiff_tess.txt","tesseract","bin_snp",211.47,25.66
"yarmouk","11_bin_snp_9643_1.tiff_tess.txt","tesseract","bin_snp",163.91,25
"yarmouk","12_bin_wm_10023_1.tiff_tess.txt","tesseract","bin_wm",73.64,84.96
"yarmouk","12_bin_wm_10490_1.tiff_tess.txt","tesseract","bin_wm",70.99,91.01
"yarmouk","12_bin_wm_11157_1.tiff_tess.txt","tesseract","bin_wm",67.72,93.15
"yarmouk","12_bin_wm_11464_1.tiff_tess.txt","tesseract","bin_wm",68.04,93.85
"yarmouk","12_bin_wm_11647_1.tiff_tess.txt","tesseract","bin_wm",31.18,23.48
"yarmouk","12_bin_wm_11761_1.tiff_tess.txt","tesseract","bin_wm",92.77,91.46
"yarmouk","12_bin_wm_1189_1.tiff_tess.txt","tesseract","bin_wm",70.35,92.39
"yarmouk","12_bin_wm_12476_1.tiff_tess.txt","tesseract","bin_wm",93.61,91.59
"yarmouk","12_bin_wm_12482_1.tiff_tess.txt","tesseract","bin_wm",32.19,27.93
"yarmouk","12_bin_wm_12866_1.tiff_tess.txt","tesseract","bin_wm",70.98,92.39
"yarmouk","12_bin_wm_13203_1.tiff_tess.txt","tesseract","bin_wm",95.5,93.55
"yarmouk","12_bin_wm_13278_1.tiff_tess.txt","tesseract","bin_wm",96.59,94.37
"yarmouk","12_bin_wm_13756_1.tiff_tess.txt","tesseract","bin_wm",59.51,76.47
"yarmouk","12_bin_wm_13766_1.tiff_tess.txt","tesseract","bin_wm",81.27,97.55
"yarmouk","12_bin_wm_14176_1.tiff_tess.txt","tesseract","bin_wm",70.13,93.87
"yarmouk","12_bin_wm_14730_1.tiff_tess.txt","tesseract","bin_wm",67.61,94.22
"yarmouk","12_bin_wm_14766_1.tiff_tess.txt","tesseract","bin_wm",67.05,93.1
"yarmouk","12_bin_wm_1485_1.tiff_tess.txt","tesseract","bin_wm",96.32,94.61
"yarmouk","12_bin_wm_1569_1.tiff_tess.txt","tesseract","bin_wm",85.73,92.5
"yarmouk","12_bin_wm_1591_1.tiff_tess.txt","tesseract","bin_wm",66.21,86.27
"yarmouk","12_bin_wm_16487_1.tiff_tess.txt","tesseract","bin_wm",71.04,94.48
"yarmouk","12_bin_wm_1684_1.tiff_tess.txt","tesseract","bin_wm",69.05,92.27
"yarmouk","12_bin_wm_17219_1.tiff_tess.txt","tesseract","bin_wm",70.5,94.09
"yarmouk","12_bin_wm_17231_1.tiff_tess.txt","tesseract","bin_wm",69.22,92.18
"yarmouk","12_bin_wm_17554_1.tiff_tess.txt","tesseract","bin_wm",71.59,97.12
"yarmouk","12_bin_wm_17568_1.tiff_tess.txt","tesseract","bin_wm",70.5,89.44
"yarmouk","12_bin_wm_18870_1.tiff_tess.txt","tesseract","bin_wm",70.23,95.83
"yarmouk","12_bin_wm_19316_1.tiff_tess.txt","tesseract","bin_wm",56.88,79.85
"yarmouk","12_bin_wm_20066_1.tiff_tess.txt","tesseract","bin_wm",90.29,83.65
"yarmouk","12_bin_wm_20181_1.tiff_tess.txt","tesseract","bin_wm",48.16,60.14
"yarmouk","12_bin_wm_20373_1.tiff_tess.txt","tesseract","bin_wm",68.1,92.45
"yarmouk","12_bin_wm_20700_1.tiff_tess.txt","tesseract","bin_wm",68.83,92.49
"yarmouk","12_bin_wm_20776_1.tiff_tess.txt","tesseract","bin_wm",86.27,90.2
"yarmouk","12_bin_wm_20961_1.tiff_tess.txt","tesseract","bin_wm",49.11,63.16
"yarmouk","12_bin_wm_21687_1.tiff_tess.txt","tesseract","bin_wm",69.87,89.66
"yarmouk","12_bin_wm_22392_1.tiff_tess.txt","tesseract","bin_wm",61.56,80.35
"yarmouk","12_bin_wm_22759_1.tiff_tess.txt","tesseract","bin_wm",22.46,24.67
"yarmouk","12_bin_wm_23330_1.tiff_tess.txt","tesseract","bin_wm",67.87,79.01
"yarmouk","12_bin_wm_23682_1.tiff_tess.txt","tesseract","bin_wm",66.62,93.14
"yarmouk","12_bin_wm_23706_1.tiff_tess.txt","tesseract","bin_wm",68.94,94.33
"yarmouk","12_bin_wm_23732_1.tiff_tess.txt","tesseract","bin_wm",69.44,86.85
"yarmouk","12_bin_wm_23898_1.tiff_tess.txt","tesseract","bin_wm",91,96.13
"yarmouk","12_bin_wm_24096_1.tiff_tess.txt","tesseract","bin_wm",72.66,96.75
"yarmouk","12_bin_wm_24870_1.tiff_tess.txt","tesseract","bin_wm",83.67,94.76
"yarmouk","12_bin_wm_25029_1.tiff_tess.txt","tesseract","bin_wm",66.93,95.98
"yarmouk","12_bin_wm_25223_1.tiff_tess.txt","tesseract","bin_wm",95.96,94.57
"yarmouk","12_bin_wm_25437_1.tiff_tess.txt","tesseract","bin_wm",70.61,96.13
"yarmouk","12_bin_wm_26668_1.tiff_tess.txt","tesseract","bin_wm",70.49,85.14
"yarmouk","12_bin_wm_26857_1.tiff_tess.txt","tesseract","bin_wm",96.02,92.87
"yarmouk","12_bin_wm_27056_1.tiff_tess.txt","tesseract","bin_wm",66.56,89.14
"yarmouk","12_bin_wm_27481_1.tiff_tess.txt","tesseract","bin_wm",69.09,90.86
"yarmouk","12_bin_wm_27647_1.tiff_tess.txt","tesseract","bin_wm",69.33,91.58
"yarmouk","12_bin_wm_27927_1.tiff_tess.txt","tesseract","bin_wm",57.04,75.69
"yarmouk","12_bin_wm_28183_1.tiff_tess.txt","tesseract","bin_wm",68.27,93.83
"yarmouk","12_bin_wm_28644_1.tiff_tess.txt","tesseract","bin_wm",69.44,93.1
"yarmouk","12_bin_wm_28746_1.tiff_tess.txt","tesseract","bin_wm",70.04,92.71
"yarmouk","12_bin_wm_28831_1.tiff_tess.txt","tesseract","bin_wm",32.73,18.42
"yarmouk","12_bin_wm_29388_1.tiff_tess.txt","tesseract","bin_wm",85.94,95.87
"yarmouk","12_bin_wm_29524_1.tiff_tess.txt","tesseract","bin_wm",75.9,60.1
"yarmouk","12_bin_wm_29714_1.tiff_tess.txt","tesseract","bin_wm",96.45,93.7
"yarmouk","12_bin_wm_30322_1.tiff_tess.txt","tesseract","bin_wm",74.52,85.57
"yarmouk","12_bin_wm_30565_1.tiff_tess.txt","tesseract","bin_wm",32.76,20.2
"yarmouk","12_bin_wm_30850_1.tiff_tess.txt","tesseract","bin_wm",72.95,93.55
"yarmouk","12_bin_wm_30953_1.tiff_tess.txt","tesseract","bin_wm",65.87,90.91
"yarmouk","12_bin_wm_31074_1.tiff_tess.txt","tesseract","bin_wm",58.63,64.89
"yarmouk","12_bin_wm_31134_1.tiff_tess.txt","tesseract","bin_wm",87.21,95.45
"yarmouk","12_bin_wm_31265_1.tiff_tess.txt","tesseract","bin_wm",65.94,93.82
"yarmouk","12_bin_wm_31455_1.tiff_tess.txt","tesseract","bin_wm",68.16,92.27
"yarmouk","12_bin_wm_31481_1.tiff_tess.txt","tesseract","bin_wm",96.27,97.04
"yarmouk","12_bin_wm_32075_1.tiff_tess.txt","tesseract","bin_wm",14.33,NA
"yarmouk","12_bin_wm_32138_1.tiff_tess.txt","tesseract","bin_wm",71.8,96.7
"yarmouk","12_bin_wm_32264_1.tiff_tess.txt","tesseract","bin_wm",69.33,93.57
"yarmouk","12_bin_wm_32276_1.tiff_tess.txt","tesseract","bin_wm",70.21,93.91
"yarmouk","12_bin_wm_32304_1.tiff_tess.txt","tesseract","bin_wm",86.1,89.14
"yarmouk","12_bin_wm_32407_1.tiff_tess.txt","tesseract","bin_wm",97.43,96.41
"yarmouk","12_bin_wm_32559_1.tiff_tess.txt","tesseract","bin_wm",64.88,92.66
"yarmouk","12_bin_wm_32573_1.tiff_tess.txt","tesseract","bin_wm",71.64,95.75
"yarmouk","12_bin_wm_3787_1.tiff_tess.txt","tesseract","bin_wm",27.68,23.16
"yarmouk","12_bin_wm_4155_1.tiff_tess.txt","tesseract","bin_wm",70,94.21
"yarmouk","12_bin_wm_4347_1.tiff_tess.txt","tesseract","bin_wm",70.23,95.36
"yarmouk","12_bin_wm_4595_1.tiff_tess.txt","tesseract","bin_wm",97.06,94.67
"yarmouk","12_bin_wm_4766_1.tiff_tess.txt","tesseract","bin_wm",82.48,85.71
"yarmouk","12_bin_wm_5157_1.tiff_tess.txt","tesseract","bin_wm",81.19,84.79
"yarmouk","12_bin_wm_5414_1.tiff_tess.txt","tesseract","bin_wm",70.09,93.5
"yarmouk","12_bin_wm_5815_1.tiff_tess.txt","tesseract","bin_wm",67.03,93.64
"yarmouk","12_bin_wm_6066_1.tiff_tess.txt","tesseract","bin_wm",96.27,95.73
"yarmouk","12_bin_wm_6327_1.tiff_tess.txt","tesseract","bin_wm",70.13,90.32
"yarmouk","12_bin_wm_6406_1.tiff_tess.txt","tesseract","bin_wm",70.04,95.26
"yarmouk","12_bin_wm_6613_1.tiff_tess.txt","tesseract","bin_wm",70.1,88.89
"yarmouk","12_bin_wm_7633_1.tiff_tess.txt","tesseract","bin_wm",26.42,22.29
"yarmouk","12_bin_wm_7646_1.tiff_tess.txt","tesseract","bin_wm",87.12,91.45
"yarmouk","12_bin_wm_7913_1.tiff_tess.txt","tesseract","bin_wm",40.17,29.44
"yarmouk","12_bin_wm_8859_1.tiff_tess.txt","tesseract","bin_wm",93.92,93.23
"yarmouk","12_bin_wm_8936_1.tiff_tess.txt","tesseract","bin_wm",68.46,93.07
"yarmouk","12_bin_wm_9107_1.tiff_tess.txt","tesseract","bin_wm",94.71,90.25
"yarmouk","12_bin_wm_9182_1.tiff_tess.txt","tesseract","bin_wm",66.05,92.66
"yarmouk","12_bin_wm_9256_1.tiff_tess.txt","tesseract","bin_wm",70.59,94.46
"yarmouk","12_bin_wm_9408_1.tiff_tess.txt","tesseract","bin_wm",96.79,93.03
"yarmouk","12_bin_wm_9497_1.tiff_tess.txt","tesseract","bin_wm",72.46,97.94
"yarmouk","12_bin_wm_9643_1.tiff_tess.txt","tesseract","bin_wm",67.5,89.44
"yarmouk","13_bin_scrib_10023_1.tiff_tess.txt","tesseract","bin_scrib",70.31,82.93
"yarmouk","13_bin_scrib_10490_1.tiff_tess.txt","tesseract","bin_scrib",67.93,83.71
"yarmouk","13_bin_scrib_11157_1.tiff_tess.txt","tesseract","bin_scrib",64.97,91.1
"yarmouk","13_bin_scrib_11464_1.tiff_tess.txt","tesseract","bin_scrib",61.72,91.28
"yarmouk","13_bin_scrib_11647_1.tiff_tess.txt","tesseract","bin_scrib",32.56,23.08
"yarmouk","13_bin_scrib_11761_1.tiff_tess.txt","tesseract","bin_scrib",87.96,81.91
"yarmouk","13_bin_scrib_1189_1.tiff_tess.txt","tesseract","bin_scrib",62.87,88.59
"yarmouk","13_bin_scrib_12476_1.tiff_tess.txt","tesseract","bin_scrib",89.43,85.11
"yarmouk","13_bin_scrib_12482_1.tiff_tess.txt","tesseract","bin_scrib",32.43,27.33
"yarmouk","13_bin_scrib_12866_1.tiff_tess.txt","tesseract","bin_scrib",65.96,90.22
"yarmouk","13_bin_scrib_13203_1.tiff_tess.txt","tesseract","bin_scrib",91.93,89.06
"yarmouk","13_bin_scrib_13278_1.tiff_tess.txt","tesseract","bin_scrib",92.54,87.58
"yarmouk","13_bin_scrib_13756_1.tiff_tess.txt","tesseract","bin_scrib",68.76,91.06
"yarmouk","13_bin_scrib_13766_1.tiff_tess.txt","tesseract","bin_scrib",77.98,94.12
"yarmouk","13_bin_scrib_14176_1.tiff_tess.txt","tesseract","bin_scrib",61.67,81.9
"yarmouk","13_bin_scrib_14730_1.tiff_tess.txt","tesseract","bin_scrib",52.47,71.68
"yarmouk","13_bin_scrib_14766_1.tiff_tess.txt","tesseract","bin_scrib",62.17,86.78
"yarmouk","13_bin_scrib_1485_1.tiff_tess.txt","tesseract","bin_scrib",92.66,90.39
"yarmouk","13_bin_scrib_1569_1.tiff_tess.txt","tesseract","bin_scrib",83.92,89.06
"yarmouk","13_bin_scrib_1591_1.tiff_tess.txt","tesseract","bin_scrib",65.68,88.24
"yarmouk","13_bin_scrib_16487_1.tiff_tess.txt","tesseract","bin_scrib",64.88,87.59
"yarmouk","13_bin_scrib_1684_1.tiff_tess.txt","tesseract","bin_scrib",63.47,83.57
"yarmouk","13_bin_scrib_17219_1.tiff_tess.txt","tesseract","bin_scrib",64,80.61
"yarmouk","13_bin_scrib_17231_1.tiff_tess.txt","tesseract","bin_scrib",65.41,89.12
"yarmouk","13_bin_scrib_17554_1.tiff_tess.txt","tesseract","bin_scrib",68.99,89.71
"yarmouk","13_bin_scrib_17568_1.tiff_tess.txt","tesseract","bin_scrib",66.67,80.33
"yarmouk","13_bin_scrib_18870_1.tiff_tess.txt","tesseract","bin_scrib",66.72,91.67
"yarmouk","13_bin_scrib_19316_1.tiff_tess.txt","tesseract","bin_scrib",21.71,13.18
"yarmouk","13_bin_scrib_20066_1.tiff_tess.txt","tesseract","bin_scrib",86.09,78.53
"yarmouk","13_bin_scrib_20181_1.tiff_tess.txt","tesseract","bin_scrib",48.3,58.74
"yarmouk","13_bin_scrib_20373_1.tiff_tess.txt","tesseract","bin_scrib",66.79,93.17
"yarmouk","13_bin_scrib_20700_1.tiff_tess.txt","tesseract","bin_scrib",65.85,90.44
"yarmouk","13_bin_scrib_20776_1.tiff_tess.txt","tesseract","bin_scrib",84.42,88.52
"yarmouk","13_bin_scrib_20961_1.tiff_tess.txt","tesseract","bin_scrib",48.02,63.82
"yarmouk","13_bin_scrib_21687_1.tiff_tess.txt","tesseract","bin_scrib",63.2,88.18
"yarmouk","13_bin_scrib_22392_1.tiff_tess.txt","tesseract","bin_scrib",52.99,71.68
"yarmouk","13_bin_scrib_22759_1.tiff_tess.txt","tesseract","bin_scrib",19.95,24
"yarmouk","13_bin_scrib_23330_1.tiff_tess.txt","tesseract","bin_scrib",60.84,67.24
"yarmouk","13_bin_scrib_23682_1.tiff_tess.txt","tesseract","bin_scrib",60.66,86.86
"yarmouk","13_bin_scrib_23706_1.tiff_tess.txt","tesseract","bin_scrib",61.7,94.33
"yarmouk","13_bin_scrib_23732_1.tiff_tess.txt","tesseract","bin_scrib",64.01,77.69
"yarmouk","13_bin_scrib_23898_1.tiff_tess.txt","tesseract","bin_scrib",87.26,89.3
"yarmouk","13_bin_scrib_24096_1.tiff_tess.txt","tesseract","bin_scrib",68.68,88.17
"yarmouk","13_bin_scrib_24870_1.tiff_tess.txt","tesseract","bin_scrib",81.53,88.38
"yarmouk","13_bin_scrib_25029_1.tiff_tess.txt","tesseract","bin_scrib",61.44,86.78
"yarmouk","13_bin_scrib_25223_1.tiff_tess.txt","tesseract","bin_scrib",90.07,88.22
"yarmouk","13_bin_scrib_25437_1.tiff_tess.txt","tesseract","bin_scrib",65.88,88.95
"yarmouk","13_bin_scrib_26668_1.tiff_tess.txt","tesseract","bin_scrib",29.28,18.3
"yarmouk","13_bin_scrib_26857_1.tiff_tess.txt","tesseract","bin_scrib",90.36,84.66
"yarmouk","13_bin_scrib_27056_1.tiff_tess.txt","tesseract","bin_scrib",62.68,90.29
"yarmouk","13_bin_scrib_27481_1.tiff_tess.txt","tesseract","bin_scrib",62.19,86.86
"yarmouk","13_bin_scrib_27647_1.tiff_tess.txt","tesseract","bin_scrib",54.96,76.73
"yarmouk","13_bin_scrib_27927_1.tiff_tess.txt","tesseract","bin_scrib",56.14,73.23
"yarmouk","13_bin_scrib_28183_1.tiff_tess.txt","tesseract","bin_scrib",65.44,95.88
"yarmouk","13_bin_scrib_28644_1.tiff_tess.txt","tesseract","bin_scrib",25,25.62
"yarmouk","13_bin_scrib_28746_1.tiff_tess.txt","tesseract","bin_scrib",64.6,87.45
"yarmouk","13_bin_scrib_28831_1.tiff_tess.txt","tesseract","bin_scrib",63.95,86.84
"yarmouk","13_bin_scrib_29388_1.tiff_tess.txt","tesseract","bin_scrib",39.97,32.83
"yarmouk","13_bin_scrib_29524_1.tiff_tess.txt","tesseract","bin_scrib",73.4,60.1
"yarmouk","13_bin_scrib_29714_1.tiff_tess.txt","tesseract","bin_scrib",91.47,84.31
"yarmouk","13_bin_scrib_30322_1.tiff_tess.txt","tesseract","bin_scrib",73.31,87.06
"yarmouk","13_bin_scrib_30565_1.tiff_tess.txt","tesseract","bin_scrib",35.17,18.21
"yarmouk","13_bin_scrib_30850_1.tiff_tess.txt","tesseract","bin_scrib",69.55,87.98
"yarmouk","13_bin_scrib_30953_1.tiff_tess.txt","tesseract","bin_scrib",55.78,74.43
"yarmouk","13_bin_scrib_31074_1.tiff_tess.txt","tesseract","bin_scrib",28.77,31.91
"yarmouk","13_bin_scrib_31134_1.tiff_tess.txt","tesseract","bin_scrib",81.94,87.88
"yarmouk","13_bin_scrib_31265_1.tiff_tess.txt","tesseract","bin_scrib",59.39,83.15
"yarmouk","13_bin_scrib_31455_1.tiff_tess.txt","tesseract","bin_scrib",64.13,84.06
"yarmouk","13_bin_scrib_31481_1.tiff_tess.txt","tesseract","bin_scrib",93.01,92.6
"yarmouk","13_bin_scrib_32075_1.tiff_tess.txt","tesseract","bin_scrib",11.69,NA
"yarmouk","13_bin_scrib_32138_1.tiff_tess.txt","tesseract","bin_scrib",64.41,82.67
"yarmouk","13_bin_scrib_32264_1.tiff_tess.txt","tesseract","bin_scrib",63.91,77.91
"yarmouk","13_bin_scrib_32276_1.tiff_tess.txt","tesseract","bin_scrib",66.45,82.97
"yarmouk","13_bin_scrib_32304_1.tiff_tess.txt","tesseract","bin_scrib",84.1,90.26
"yarmouk","13_bin_scrib_32407_1.tiff_tess.txt","tesseract","bin_scrib",91.03,88.24
"yarmouk","13_bin_scrib_32559_1.tiff_tess.txt","tesseract","bin_scrib",57.46,88.7
